Uniprot,Gene description,Organ,GO
Q9NPB1,"5',3'-nucleotidase, mitochondrial",Brain,GO:0005759;GO:0005739;GO:0008253;GO:0046872;GO:0008252;GO:0000166;GO:0006260;GO:0046079;GO:0009223
Q86UW8,Hyaluronan and proteoglycan link protein 4,Brain,GO:0005615;GO:0072534;GO:0045202;GO:0005540;GO:0150043;GO:0007155;GO:0007417;GO:0010001;GO:1904862;GO:0002052;GO:0001501;GO:0051932
Q8WUF5,Protein phosphatase 1 regulatory subunit 13 like,Heart,GO:0030054;GO:0005829;GO:0045171;GO:0005654;GO:0005634;GO:0045296;GO:0042802;GO:0003714;GO:0006915;GO:0060048;GO:0003215;GO:0031076;GO:0042633;GO:0035264;GO:0048871;GO:0050728;GO:0000122;GO:0045597;GO:0009791;GO:0006357;GO:0003229
P05156,Complement factor I,Liver,GO:0070062;GO:0005576;GO:0005615;GO:0016020;GO:0046872;GO:0004252;GO:0006958;GO:0045087;GO:0006508
Q9BXA9,Spalt like transcription factor 3,Kidney,GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0006357
O76038,"Secretagogin, EF-hand calcium binding protein",Brain,GO:0005737;GO:0005829;GO:0030425;GO:0005576;GO:0005634;GO:0045202;GO:0043195;GO:0030658;GO:0005509;GO:1900271;GO:0099509
Q9NRM1,Enamelin,Kidney,GO:0005788;GO:0031012;GO:0005576;GO:0030345;GO:0036305;GO:0097186;GO:0031214;GO:0070175
Q9H156,SLIT and NTRK like family member 2,Brain,GO:0030425;GO:0098982;GO:0098978;GO:0005886;GO:0007409;GO:0051965;GO:1905606;GO:0050807;GO:0099560
Q96JB1,Dynein axonemal heavy chain 8,Testis,GO:0005858;GO:0005930;GO:0005874;GO:0036157;GO:0036126;GO:0005524;GO:0016887;GO:0045505;GO:0051959;GO:0003777;GO:0008569;GO:0060294;GO:0060285;GO:0036158
Q8N145,Leucine rich repeat LGI family member 3,Brain,GO:0005576;GO:0005615;GO:0044224;GO:0008021;GO:0006887;GO:0017157
P36382,Gap junction protein alpha 5,Heart,GO:0042995;GO:0005922;GO:0005921;GO:0014704;GO:0005886;GO:0071253;GO:0097718;GO:0086076;GO:0086077;GO:0086078;GO:0086075;GO:0086079;GO:0086020;GO:0055077;GO:0001525;GO:0048844;GO:0086044;GO:0003283;GO:0086053;GO:0086054;GO:0003161;GO:0010643;GO:0086064;GO:0007267;GO:0003158;GO:0016264;GO:0007507;GO:0003174;GO:0045776;GO:0003105;GO:0003151;GO:0010652;GO:0045907;GO:0006813;GO:0003193;GO:0086055;GO:0098910;GO:0060371;GO:0098904;GO:0098905;GO:0055117;GO:0010649;GO:0098906;GO:0060373;GO:0060307;GO:0086021;GO:0042311;GO:1990029;GO:0003281
Q5HY64,Family with sequence similarity 47 member C,Testis,
Q9BZW4,Transmembrane 6 superfamily member 2,Liver,GO:0005789;GO:0033116;GO:0042802;GO:0055088;GO:0006629;GO:0019216
Q8NFP9,Neurobeachin,Brain,GO:0005829;GO:0012505;GO:0016020;GO:0005886;GO:0005802;GO:0019901;GO:0008104
P56179,Distal-less homeobox 6,Brain,GO:0000785;GO:0005634;GO:0003700;GO:0000981;GO:0000978;GO:1990837;GO:0048646;GO:0030154;GO:0030326;GO:0048706;GO:0030855;GO:0060322;GO:0042472;GO:0007399;GO:0050679;GO:0006357;GO:0060021;GO:0001501
Q2WGJ6,Kelch like family member 38,Heart,GO:0031463;GO:0005737;GO:1990756;GO:0043161
O75677,Ret finger protein like 1,Brain,GO:0005737;GO:0005829;GO:0005654;GO:0046872;GO:0042803;GO:0019901;GO:0061630;GO:0045087;GO:0051782;GO:0008285;GO:0010972;GO:0045930;GO:0043065;GO:0010508;GO:0043123;GO:2001056;GO:0032436;GO:0010468;GO:0032880;GO:0046596
Q9Y675,SNRPN upstream open reading frame,Brain,GO:0016607;GO:0005634;GO:0051117
Q9GZX3,Carbohydrate sulfotransferase 6,Brain,GO:0005794;GO:0000139;GO:0005802;GO:0045130;GO:0001517;GO:0005975;GO:0018146;GO:0006044;GO:0006790
Q8WUA8,"Tsukushi, small leucine rich proteoglycan",Liver,GO:0005615;GO:0050431;GO:0021960;GO:0098868;GO:0043010;GO:0033344;GO:0042632;GO:0008203;GO:0061073;GO:0021540;GO:0097009;GO:0003431;GO:0021766;GO:0060122;GO:0021670;GO:1904761;GO:0010977;GO:0032911;GO:0030178;GO:0042635;GO:0010468;GO:0042060
P35542,"Serum amyloid A4, constitutive",Liver,GO:0070062;GO:0005576;GO:0034364;GO:0006953
Q7Z6I5,Spermatogenesis associated 12,Testis,
Q9C098,Doublecortin like kinase 3,Brain,GO:0005737;GO:0005634;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0034504
Q7Z410,Transmembrane serine protease 9,Testis,GO:0005886;GO:0004252;GO:0006508
Q8NA66,Cyclic nucleotide binding domain containing 1,Testis,
P0DJI8,Serum amyloid A1,Liver,GO:0005881;GO:0071682;GO:0070062;GO:0005576;GO:0034364;GO:0001664;GO:0008201;GO:0006953;GO:0048247;GO:0048246;GO:0050728;GO:0030593;GO:0030168;GO:0045785;GO:0001819;GO:0007204;GO:0032732;GO:0050708
O75891,Aldehyde dehydrogenase 1 family member L1,Liver,GO:0005829;GO:0070062;GO:0005739;GO:0004029;GO:0016155;GO:0009258;GO:0009058;GO:0006740;GO:0006730
Q00975,Calcium voltage-gated channel subunit alpha1 B,Brain,GO:0043025;GO:0005886;GO:0045202;GO:0005891;GO:0001540;GO:0005524;GO:0005509;GO:0008331;GO:0005245;GO:0098703;GO:0007268;GO:0050804;GO:1904645
Q9P2K9,Dispatched RND transporter family member 3,Brain,GO:0005737;GO:0030659;GO:0005783;GO:0005789;GO:0016020;GO:0031965;GO:0030154;GO:0042632;GO:0008203;GO:0045665;GO:0045834;GO:2000179;GO:0032368;GO:0007224
Q96M91,Cilia and flagella associated protein 53,Testis,GO:0160111;GO:0005879;GO:0005930;GO:0034451;GO:0005814;GO:0035869;GO:0005929;GO:0005576;GO:0002177;GO:0036126;GO:0000922;GO:0060271;GO:0003341;GO:0007368;GO:0060287;GO:0030317;GO:1905198;GO:0120316
P59045,NLR family pyrin domain containing 11,Liver,GO:0005737;GO:0005524;GO:0016715;GO:0003723;GO:0050727
Q6ZMR3,Lactate dehydrogenase A like 6A,Testis,GO:0005737;GO:0070062;GO:0005739;GO:0004459;GO:0006089;GO:0006090
P49356,"Farnesyltransferase, CAAX box, beta",Brain,GO:0005829;GO:0005875;GO:0005965;GO:0004660;GO:0008270;GO:0006629;GO:0018343
Q8TB22,Spermatogenesis associated 20,Testis,GO:0005576;GO:0005739;GO:0005975;GO:0030154;GO:0007283
Q9GZV3,Solute carrier family 5 member 7,Brain,GO:0030424;GO:0030425;GO:0031901;GO:0016020;GO:0031594;GO:0043204;GO:0005886;GO:0042734;GO:0045202;GO:0030672;GO:0033265;GO:0015220;GO:0005307;GO:0008292;GO:0015871;GO:0001701;GO:0007274;GO:0006836;GO:0007271;GO:0055085
O43525,Potassium voltage-gated channel subfamily Q member 3,Brain,GO:0043194;GO:0009986;GO:0005739;GO:0033268;GO:0005886;GO:0045202;GO:0008076;GO:0005516;GO:0022843;GO:0005249;GO:0099610;GO:0097314;GO:0071277;GO:0071466;GO:0007268;GO:0006897;GO:0098976;GO:0006887;GO:0010467;GO:0098977;GO:0060081;GO:0051882;GO:0021675;GO:0051402;GO:0016322;GO:0019228;GO:0071805;GO:0006606;GO:0006605;GO:0036343;GO:0099611;GO:0048167;GO:0010996;GO:0014070;GO:0007605;GO:1903701
P51854,Transketolase like 1,Testis,GO:0005829;GO:0046872;GO:0030976;GO:0004802;GO:0006007;GO:0006772
O75074,LDL receptor related protein 3,Brain,GO:0005905;GO:0016020;GO:0005886;GO:0045599;GO:0010629;GO:0010628;GO:0045669;GO:0006898;GO:0150104
Q68CK6,Acyl-CoA synthetase medium chain family member 2B,Kidney,GO:0005759;GO:0005739;GO:0005524;GO:0018858;GO:0016405;GO:0102391;GO:0015645;GO:0004321;GO:0046872;GO:0006637;GO:0006633;GO:0006805
Q9Y5C1,Angiopoietin like 3,Liver,GO:0009986;GO:0062023;GO:0005769;GO:0005576;GO:0005615;GO:0005794;GO:0030027;GO:0004857;GO:0008083;GO:0008201;GO:0005178;GO:0004859;GO:0055090;GO:0001525;GO:0048844;GO:0007160;GO:0042632;GO:0008203;GO:0006631;GO:0006071;GO:0007229;GO:0055088;GO:0019915;GO:0051005;GO:0010519;GO:0009395;GO:0055091;GO:0006644;GO:0045766;GO:0030335;GO:0050996;GO:0009725;GO:0007165;GO:0070328
Q9NQI0,DEAD-box helicase 4,Testis,GO:0005737;GO:0005634;GO:0043186;GO:0048471;GO:0071546;GO:0071547;GO:0005524;GO:0016887;GO:0140849;GO:0140665;GO:0140584;GO:0061775;GO:0003689;GO:0140693;GO:0003729;GO:0003724;GO:0030154;GO:0030317;GO:0007276;GO:0007281;GO:0007141;GO:0007140;GO:0034587;GO:0007283;GO:0141196;GO:0141006
Q9H1R2,Dual specificity phosphatase 15,Testis,GO:0005829;GO:0005886;GO:0033192;GO:0140791;GO:0140793;GO:1990439;GO:0017018;GO:0004726;GO:0016791;GO:0004725;GO:0030946;GO:0008138;GO:0180006;GO:0180007;GO:0180008;GO:0180005;GO:0180004;GO:0016311;GO:0070374;GO:0048713;GO:0007165
Q02325,Plasminogen like B1,Brain,GO:0005576
P16662,UDP glucuronosyltransferase family 2 member B7,Liver,GO:0005789;GO:0016020;GO:0015020;GO:0008209;GO:0052695;GO:0008210;GO:0006629;GO:0006805
P13521,Secretogranin II,Brain,GO:0005788;GO:0005615;GO:0098992;GO:0030141;GO:0042056;GO:0005125;GO:0001525;GO:0043542;GO:0048245;GO:0050930;GO:0006954;GO:0035556;GO:0000165;GO:2000352;GO:0001937;GO:2001237;GO:0050918;GO:0001938;GO:0009306
Q04844,Cholinergic receptor nicotinic epsilon subunit,Heart,GO:0005892;GO:0031594;GO:0043005;GO:0005886;GO:0045211;GO:0045202;GO:0015464;GO:0022848;GO:0008324;GO:1904315;GO:0095500;GO:0051899;GO:0006936;GO:0007165;GO:0007271
Q9NSA0,Solute carrier family 22 member 11,Kidney,GO:0016324;GO:0009925;GO:0009897;GO:0070062;GO:0005886;GO:0008514;GO:0015132;GO:0015347;GO:0005452;GO:0006811;GO:0015711;GO:0015732;GO:0046415
Q9NS82,Solute carrier family 7 member 10,Brain,GO:0016020;GO:0005886;GO:0015179;GO:0015194;GO:0015175;GO:0006865;GO:0042941;GO:0042942;GO:0015816;GO:1903444;GO:0015804;GO:0060094
Q8NHR9,Profilin family member 4,Testis,GO:0005938;GO:0003785;GO:0008289;GO:0001675;GO:0030317;GO:1905198;GO:0042989;GO:0120316;GO:0007283
Q96S79,RAS like family 10 member B,Brain,GO:0005886;GO:0003925;GO:0005525;GO:0090277;GO:0003050
P53779,Mitogen-activated protein kinase 10,Brain,GO:0005737;GO:0005829;GO:0005739;GO:0005654;GO:0005634;GO:0005886;GO:0005524;GO:0004705;GO:0004708;GO:0106310;GO:0090398;GO:0038095;GO:0007254;GO:0006468;GO:0042752;GO:0009416;GO:0048511;GO:0007165
Q14123,Phosphodiesterase 1C,Heart,GO:0005829;GO:0005764;GO:0043025;GO:0004115;GO:0047555;GO:0005516;GO:0048101;GO:0004117;GO:0046872;GO:0019933
Q13015,MLLT11 transcription factor 7 cofactor,Brain,GO:0005813;GO:0005829;GO:0005739;GO:0005654;GO:0097191;GO:0097193;GO:0043065;GO:0045893;GO:0051901;GO:0090200
Q99999,Galactose-3-O-sulfotransferase 1,Kidney,GO:0000139;GO:0016020;GO:0005886;GO:0001733;GO:0008146;GO:0006682;GO:0006681;GO:0046486;GO:0006688;GO:0042552;GO:0006487;GO:0007283;GO:0006665
Q8TBJ4,Phospholipid phosphatase related 1,Kidney,GO:0043005;GO:0005654;GO:0005886;GO:0008195;GO:0007399;GO:0046839;GO:0006644;GO:0007165
Q9Y5J3,Hes related family bHLH transcription factor with YRPW motif 1,Brain,GO:0000785;GO:0005737;GO:0005654;GO:0005634;GO:0000987;GO:0003700;GO:0000981;GO:0001227;GO:0046983;GO:0000978;GO:0061629;GO:1990837;GO:0001525;GO:0009952;GO:0003180;GO:0060842;GO:0003190;GO:0003161;GO:0060317;GO:0060411;GO:0003208;GO:0072359;GO:0035912;GO:0003203;GO:0060347;GO:0060716;GO:0070168;GO:0045892;GO:0045665;GO:0045746;GO:0051151;GO:0000122;GO:0007219;GO:0045944;GO:0003184;GO:0050767;GO:0006357;GO:2001212;GO:0036304;GO:0060412
A6NEK1,Arrestin domain containing 5,Testis,GO:0005737;GO:0005768;GO:0005886;GO:0015031
A0PK05,Transmembrane protein 72,Kidney,GO:0016020
Q3I5F7,Acyl-CoA thioesterase 6,Liver,GO:0005829;GO:0005782;GO:0052689;GO:0047617;GO:0006637;GO:0006631
Q96EF6,F-box protein 17,Liver,GO:0005737;GO:0005829;GO:0019005;GO:0036503;GO:0006516;GO:0031146
P0CW23,A-kinase anchor inhibitor 1,Brain,GO:0005829;GO:0051018;GO:0031333;GO:0008104;GO:0065003
Q9H2A3,Neurogenin 2,Brain,GO:0000785;GO:0005634;GO:0000981;GO:0070888;GO:0046983;GO:1990837;GO:0061564;GO:0030900;GO:0051091;GO:0045944;GO:0007423
Q8N9Z9,Lamin tail domain containing 1,Testis,GO:0005737;GO:0005882;GO:0005635;GO:0008283
Q9P272,TRNA methyltransferase 9B (putative),Brain,GO:0005737;GO:0005634;GO:0008757;GO:0106335;GO:0000049;GO:0008175;GO:0030488;GO:0006400;GO:0002098
Q8IU85,Calcium/calmodulin dependent protein kinase ID,Brain,GO:0005737;GO:0005634;GO:0005524;GO:0004683;GO:0005516;GO:0106310;GO:0006954;GO:0043066;GO:0007399;GO:0043065;GO:0032793;GO:0010976;GO:0090023;GO:0050766;GO:0060267;GO:0050773;GO:0071622;GO:0010975;GO:0007165
P78395,PRAME nuclear receptor transcriptional regulator,Testis,GO:0000785;GO:0031462;GO:0005737;GO:0005794;GO:0005654;GO:0005634;GO:0005886;GO:0042974;GO:1990756;GO:0006915;GO:0030154;GO:0043066;GO:0045596;GO:0045892;GO:0048387;GO:0008284;GO:0043161;GO:0000209
Q9H7V2,Synapse differentiation inducing 1,Brain,GO:0044297;GO:0043198;GO:0043197;GO:0031901;GO:0060076;GO:0098978;GO:0043231;GO:0005886;GO:0014069;GO:0098839;GO:0030672;GO:0035254;GO:0042803;GO:0006886;GO:0051965;GO:0150052;GO:0097091
P07357,Complement C8 alpha chain,Liver,GO:0072562;GO:0070062;GO:0005576;GO:0005615;GO:0016020;GO:0005579;GO:0005886;GO:0001848;GO:0044877;GO:0006956;GO:0006957;GO:0006958;GO:0006955;GO:0031640;GO:0050778
O00110,Ovo like zinc finger 3,Testis,GO:0000785;GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0009913;GO:0006357
Q92806,Potassium inwardly rectifying channel subfamily J member 9,Brain,GO:0034702;GO:0098688;GO:0005886;GO:0042734;GO:0015467;GO:0005242;GO:1990573;GO:0034765;GO:0099505
Q0VDD7,Break repair meiotic recombinase recruitment factor 1,Testis,GO:0005694;GO:1990918;GO:0007144;GO:0007283
P51857,Aldo-keto reductase family 1 member D1,Liver,GO:0005829;GO:0004033;GO:0004032;GO:0047787;GO:0047086;GO:0005496;GO:0016229;GO:0008209;GO:0006699;GO:0030573;GO:0008207;GO:0006707;GO:0007586
Q96BM9,ADP ribosylation factor like GTPase 8A,Brain,GO:1904115;GO:0035577;GO:0005737;GO:0070062;GO:0101003;GO:0031902;GO:0005765;GO:0016020;GO:0030496;GO:0005886;GO:0051233;GO:0045202;GO:0043014;GO:0048487;GO:0005525;GO:0003924;GO:0008089;GO:0051301;GO:0007059;GO:0015031
O94886,Transmembrane protein 63A,Brain,GO:0034451;GO:0031901;GO:0070062;GO:0043231;GO:0005765;GO:0005886;GO:0035579;GO:0070821;GO:0005227;GO:0008381;GO:0003676;GO:1990760;GO:0160069
Q5M7Z0,"Ring finger protein, transmembrane 1",Testis,GO:0005783;GO:0005789;GO:0046872;GO:0043130;GO:0061630;GO:1904294;GO:0051865
P08473,Membrane metalloendopeptidase,Kidney,GO:0030424;GO:0005903;GO:0009986;GO:0005737;GO:0031410;GO:0030425;GO:0005769;GO:0070062;GO:0005925;GO:0016020;GO:0045121;GO:0044306;GO:0043025;GO:0005886;GO:0098793;GO:0030667;GO:0045202;GO:0008021;GO:0005802;GO:1901612;GO:0004175;GO:0008238;GO:0004222;GO:0070012;GO:0042277;GO:0001786;GO:0042803;GO:0008270;GO:0097242;GO:0150094;GO:0050435;GO:0010815;GO:0071345;GO:0071492;GO:0071493;GO:0046449;GO:0042447;GO:0001822;GO:0007611;GO:0030324;GO:0061837;GO:0006518;GO:0001890;GO:1900273;GO:0050769;GO:0030163;GO:0016485;GO:0006508;GO:0090399;GO:0043627;GO:0019233;GO:0010814
Q8N7C0,Leucine rich repeat containing 52,Testis,GO:0005886;GO:0008076;GO:0099104;GO:0044325;GO:0005249;GO:0051649;GO:1903818;GO:0071805
Q9BV23,"Abhydrolase domain containing 6, acylglycerol lipase",Liver,GO:0032281;GO:0098982;GO:0098978;GO:0031902;GO:0005765;GO:0016020;GO:0031966;GO:0005886;GO:0045211;GO:0047372;GO:0004620;GO:0046464;GO:0019369;GO:0060292;GO:2001311;GO:0052651;GO:0030336;GO:0120163;GO:0009395;GO:0046889;GO:2000124;GO:0099178
Q9UHL0,DEAD-box helicase 25,Testis,GO:0033391;GO:0005737;GO:0010494;GO:0005634;GO:0005524;GO:0016887;GO:0140849;GO:0140665;GO:0140584;GO:0061775;GO:0003689;GO:0003729;GO:0003724;GO:0006406;GO:0016973;GO:0006417;GO:0007286
Q93015,"N-alpha-acetyltransferase 80, NatH catalytic subunit",Testis,GO:0005737;GO:0005829;GO:1905502;GO:0008080;GO:0004596;GO:0030047;GO:0017190;GO:0018002;GO:0006473;GO:0008064
A8MZ26,EF-hand calcium binding domain 9,Testis,GO:0036128;GO:0005737;GO:0097228;GO:0005509;GO:0061891;GO:0030317;GO:0048240;GO:0007283
O75365,Protein tyrosine phosphatase 4A3,Heart,GO:0005737;GO:0005769;GO:0005634;GO:0005886;GO:0140793;GO:0004726;GO:0004725;GO:0030946;GO:1990830;GO:0043542;GO:0007219;GO:1904951;GO:1901224;GO:0043117;GO:0006355;GO:1900746
Q7Z2X7,PAGE family member 2,Testis,
Q16696,Cytochrome P450 family 2 subfamily A member 13,Liver,GO:0005737;GO:0005789;GO:0043231;GO:0008392;GO:0008389;GO:0020037;GO:0005506;GO:0004497;GO:0016712;GO:0046222;GO:0009804;GO:0019373;GO:0006805
Q96F07,Cytoplasmic FMR1 interacting protein 2,Brain,GO:0005737;GO:0005829;GO:0070062;GO:0016020;GO:0043005;GO:0005634;GO:0048471;GO:0031209;GO:0045202;GO:0031267;GO:0097202;GO:0006915;GO:0007411;GO:0000902;GO:0030031;GO:0098609;GO:0097484;GO:0051388;GO:0045862;GO:0030833;GO:0150052
A6NDG6,Phosphoglycolate phosphatase,Testis,GO:0005737;GO:0043262;GO:0000121;GO:0043136;GO:0140793;GO:0000287;GO:0004726;GO:0008967;GO:0004725;GO:0030946;GO:0006114;GO:0006650;GO:0045721
Q9P1W3,Transmembrane protein 63C,Brain,GO:0005789;GO:0005886;GO:0005227;GO:1990760;GO:0003094;GO:0006812
Q9H4D5,Nuclear RNA export factor 3,Testis,GO:0005737;GO:0042272;GO:0005654;GO:0005634;GO:0003723;GO:0006406;GO:0016973
P51580,Thiopurine S-methyltransferase,Kidney,GO:0005829;GO:1904047;GO:0008119;GO:0032259;GO:0006139;GO:0042178;GO:0006805
P80294,Metallothionein 1H,Kidney,GO:0005737;GO:0005634;GO:0046872;GO:0008270;GO:0071276;GO:0071280;GO:0071294;GO:0010273;GO:0006882;GO:0045926
Q6UYE1,Deleted in lymphocytic leukemia 7,Brain,
Q15785,Translocase of outer mitochondrial membrane 34,Testis,GO:0005829;GO:0043231;GO:0016020;GO:0005741;GO:0005739;GO:0005634;GO:0031072;GO:0006626
Q99946,Proline rich transmembrane protein 1,Brain,GO:0098978;GO:0016020;GO:0098839;GO:0030672;GO:0042802;GO:0030545;GO:0007611;GO:0060292;GO:0060291;GO:0034394;GO:0006468;GO:2000311;GO:0050808
Q2Y0W8,Solute carrier family 4 member 8,Testis,GO:0016324;GO:0032279;GO:0043679;GO:0016323;GO:0030425;GO:0097386;GO:0098978;GO:0097457;GO:0016020;GO:0043005;GO:0032809;GO:0005886;GO:0098793;GO:0042734;GO:0032280;GO:0008021;GO:0030672;GO:0043195;GO:0015106;GO:0015108;GO:0042802;GO:0015081;GO:0140892;GO:0008510;GO:0005452;GO:0008270;GO:0110010;GO:0015701;GO:1902476;GO:0050804;GO:2000302;GO:0051453;GO:0042391;GO:0035725;GO:0055085;GO:0150104
P05154,Serpin family A member 5,Testis,GO:0002080;GO:0009897;GO:0070062;GO:0005576;GO:0005615;GO:0016020;GO:0031091;GO:0031094;GO:0097181;GO:0097182;GO:0097183;GO:0036029;GO:0036030;GO:0036026;GO:0036027;GO:0036028;GO:0036025;GO:0036024;GO:0032991;GO:0032190;GO:0005539;GO:0008201;GO:0031210;GO:0002020;GO:0001972;GO:0004867;GO:0007342;GO:0006869;GO:0051346;GO:0007283
Q04727,"TLE family member 4, transcriptional corepressor",Testis,GO:1990907;GO:0005654;GO:0005634;GO:0005667;GO:0003682;GO:0140297;GO:0003714;GO:1990830;GO:0090090;GO:0000122;GO:0016055
Q8N7X1,RBMX like 3,Testis,GO:0003729;GO:0017069;GO:0000398
Q9Y617,Phosphoserine aminotransferase 1,Brain,GO:0005737;GO:0005829;GO:0070062;GO:0042802;GO:0004648;GO:0030170;GO:0006564;GO:0008615
P61601,Neurocalcin delta,Brain,GO:0030130;GO:0005829;GO:0003779;GO:0043014;GO:0005509;GO:0030276;GO:0015631;GO:0019722;GO:0009966;GO:0003073;GO:0016192
Q68DL7,Chromosome 18 open reading frame 63,Testis,
P0C7X1,TBC1 domain family member 3H,Brain,GO:0005886;GO:0005096
Q8NHU0,Cancer/testis antigen family 45 member A3,Testis,
Q99457,Nucleosome assembly protein 1 like 3,Brain,GO:0000785;GO:0005634;GO:0003682;GO:0042393;GO:0006334
Q8WXR4,Myosin IIIB,Kidney,GO:0005737;GO:0032433;GO:0016459;GO:0001917;GO:0032426;GO:0004676;GO:0003779;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0000146;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0090103;GO:0051491;GO:0030832;GO:0007605;GO:0007601
P01210,Proenkephalin,Brain,GO:0043679;GO:0070852;GO:0034466;GO:0030425;GO:0005788;GO:0005576;GO:0043025;GO:0099013;GO:0043204;GO:0005886;GO:0032280;GO:0034592;GO:0005184;GO:0001515;GO:0031628;GO:0002118;GO:0001662;GO:0071320;GO:0034599;GO:0071560;GO:0098586;GO:0071305;GO:0007268;GO:0038003;GO:0051867;GO:0014009;GO:0035641;GO:0007218;GO:0001649;GO:2000987;GO:0051592;GO:0071871;GO:0032355;GO:0045471;GO:0001666;GO:0035902;GO:0032496;GO:0035094;GO:0009636;GO:0007600;GO:0019233;GO:0007165;GO:0001964;GO:0099538;GO:0019226
Q8TB68,"Proline rich 7, synaptic",Brain,GO:0005829;GO:0030425;GO:0098978;GO:0005654;GO:0005634;GO:0048471;GO:0005886;GO:0098839;GO:0099092;GO:0036041;GO:1990782;GO:0044877;GO:0044389;GO:0002250;GO:0046632;GO:0043065;GO:2001056;GO:0099527;GO:0006356;GO:0033077
P00414,Mitochondrially encoded cytochrome c oxidase III,Heart,GO:0005743;GO:0031966;GO:0005739;GO:0045277;GO:0004129;GO:0045333;GO:0006123;GO:0008535
Q9UL15,BAG cochaperone 5,Testis,GO:0005737;GO:0005829;GO:0016234;GO:0030314;GO:0016020;GO:0005739;GO:0005634;GO:0048471;GO:0000774;GO:0019901;GO:0051087;GO:0031625;GO:0007030;GO:0010977;GO:1902176;GO:0032435;GO:0061084;GO:0031397;GO:0051444;GO:0006457;GO:0050821;GO:0090083;GO:0051438
Q9NZP8,Complement C1r subcomponent like,Liver,GO:0070062;GO:0005615;GO:0004252;GO:0006958;GO:0045087;GO:0031638
O60469,DS cell adhesion molecule,Brain,GO:0030424;GO:0030425;GO:0005576;GO:0030426;GO:0016020;GO:0043025;GO:0005886;GO:0045202;GO:0098632;GO:1990890;GO:1990782;GO:0007411;GO:0060219;GO:0007155;GO:0007417;GO:0048813;GO:0070593;GO:0007156;GO:0007626;GO:0007162;GO:0007399;GO:0048842;GO:0042327;GO:0060060;GO:0010842;GO:0007416
A0A1B0GVT2,Small integral membrane protein 36,Testis,GO:0016020
Q96SF7,T-box transcription factor 15,Liver,GO:0000785;GO:0005634;GO:0090571;GO:0000981;GO:0001227;GO:0042803;GO:0000978;GO:1990837;GO:0001708;GO:0048701;GO:0045893;GO:0006357
P61328,Fibroblast growth factor 12,Heart,GO:0005737;GO:0005615;GO:0005634;GO:0045202;GO:0008083;GO:0008201;GO:0017080;GO:0044325;GO:0008344;GO:0086002;GO:0007267;GO:0007268;GO:0007507;GO:0007254;GO:0007399;GO:0022008;GO:0050905;GO:0010765;GO:0098908;GO:1902305;GO:2000649;GO:1905150;GO:0007165
Q6PEY1,Transmembrane protein 88,Heart,GO:0005829;GO:0005886;GO:0030165;GO:0090090;GO:0072659;GO:0050821;GO:0016055
Q9NRC6,"Spectrin beta, non-erythrocytic 5",Brain,GO:0045179;GO:0030054;GO:0042995;GO:0030864;GO:0005737;GO:0005829;GO:0016020;GO:0005875;GO:0032391;GO:0097381;GO:0005886;GO:0008091;GO:0003779;GO:0051015;GO:0034452;GO:0045505;GO:0042802;GO:0019894;GO:0032029;GO:0002046;GO:0030507;GO:0030036;GO:0051693;GO:0007030;GO:0007041
P17509,Homeobox B6,Kidney,GO:0000785;GO:0005634;GO:0000981;GO:0003723;GO:0000978;GO:1990837;GO:0009952;GO:0048704;GO:0034101;GO:0006357
Q5TEZ5,Chromosome 6 open reading frame 163,Testis,
P35558,Phosphoenolpyruvate carboxykinase 1,Liver,GO:0005737;GO:0005829;GO:0005783;GO:0070062;GO:0031406;GO:0005525;GO:0000287;GO:0030145;GO:0004613;GO:0106264;GO:0071549;GO:0071333;GO:0032869;GO:0051365;GO:0006094;GO:0042593;GO:0006006;GO:0046166;GO:0046327;GO:0070365;GO:0006107;GO:0018105;GO:0046889;GO:0043382;GO:0045944;GO:0019543;GO:0046890;GO:0009617;GO:0032868;GO:0042594;GO:0072350
P10827,Thyroid hormone receptor alpha,Brain,GO:0000785;GO:0005829;GO:0005654;GO:0005634;GO:0090575;GO:0031490;GO:0003700;GO:0000981;GO:0140296;GO:0004879;GO:0019904;GO:0044877;GO:0000978;GO:0017025;GO:0070324;GO:0000976;GO:0008270;GO:0001502;GO:0030154;GO:0030218;GO:0008050;GO:0009755;GO:0007611;GO:0042789;GO:0045892;GO:2000143;GO:0017055;GO:0000122;GO:0001503;GO:0120162;GO:0045925;GO:0002157;GO:0045944;GO:0008016;GO:0050994;GO:0033032;GO:0002155;GO:0006357;GO:0009409;GO:0048384;GO:0030878;GO:0002154;GO:0006366;GO:0060509
